Wall time,Step,Value
1517992387.8719506,2451780,0.04680902138352394
1517992600.6506832,2452255,0.05378735065460205
1517992600.6606894,2453000,0.04515913873910904
1517992812.8584132,2453835,0.051357947289943695
1517993449.6531973,2456145,0.047764550894498825
1517993449.65918,2456595,0.052363909780979156
1517994086.785952,2459655,0.04483649134635925
1517998707.3345773,2480845,0.04478011652827263
1517999593.2828937,2484725,0.049478720873594284
1518000258.8884008,2487300,0.04821918532252312
1518002254.8480666,2496150,0.046726007014513016
1518004252.044917,2505535,0.04383295029401779
1518006007.9580085,2513045,0.05269470810890198
1518006667.141073,2516935,0.04697183147072792
1518006886.780671,2517975,0.05233384296298027
1518007324.4393873,2519170,0.04697725921869278
1518007543.772214,2520320,0.04420704022049904
1518008200.2048495,2523340,0.04341770336031914
1518008857.6476066,2526105,0.053598079830408096
1518009076.497139,2527255,0.046084050089120865
1518009295.3344057,2528690,0.04595469310879707
1518009732.9574146,2530470,0.04213089123368263
1518010609.2243881,2534335,0.05350819230079651
1518010828.4780188,2535425,0.04798281565308571
1518011926.0341344,2540920,0.049186550080776215
1518013023.1744652,2545555,0.04857800900936127
1518013463.047953,2547875,0.04641851782798767
1518013463.0480783,2547890,0.045623864978551865
1518014995.8859968,2554470,0.0475941076874733
1518015214.6888938,2555140,0.045631591230630875
1518015433.8614569,2556495,0.04537392780184746
1518015652.111235,2557065,0.04895314201712608
1518015652.1195931,2557675,0.04154354706406593
1518015652.1217523,2557845,0.04723091050982475
1518015870.9211884,2558060,0.054135557264089584
1518016746.7173567,2562760,0.04883047193288803
1518017403.3285403,2565650,0.051866549998521805
1518018279.8889973,2569085,0.050387393683195114
1518018279.8977435,2569740,0.06078578159213066
1518018499.2998507,2570125,0.05214880406856537
1518018718.6478481,2571610,0.04590906575322151
1518019595.6130357,2575470,0.04983794316649437
1518020253.4194913,2578265,0.0485074408352375
1518020472.8623805,2579075,0.0452919527888298
1518021787.7290368,2585675,0.03991597890853882
1518022664.9411461,2589095,0.043875016272068024
1518023103.6164706,2591175,0.046122223138809204
1518024645.384414,2598075,0.047583770006895065
1518024645.389082,2598490,0.04278929531574249
1518026193.7599177,2605050,0.04350180923938751
1518026856.6783445,2608140,0.045633185654878616
1518028847.7380724,2617060,0.04707597568631172
1518030617.287805,2625100,0.04556693509221077
1518030617.2955809,2625665,0.04824899137020111
1518031501.5265603,2629055,0.04281853511929512
1518031723.2407715,2630055,0.04381677135825157
1518031944.6777349,2631810,0.04541388526558876
1518032604.535072,2634220,0.04971550032496452
1518043596.335721,2644925,0.047269850969314575
1518044028.9541836,2646325,0.050855547189712524
1518044462.101016,2648535,0.0423017218708992
1518047488.9668791,2662505,0.041682612150907516
1518047921.8350608,2664125,0.044263266026973724
1518048139.1105268,2665795,0.04347436875104904
1518048355.3497605,2666140,0.05018077418208122
1518049653.811692,2672470,0.049665048718452454
1518051168.369684,2679625,0.04763368144631386
1518051601.028198,2682000,0.044662922620773315
1518052034.8970532,2683905,0.045255716890096664
1518052251.565151,2684255,0.04610780254006386
1518053771.3212621,2691695,0.04627193138003349
1518053987.9111514,2692160,0.04490281268954277
1518053987.913276,2692360,0.04195086658000946
1518055943.134519,2701445,0.042986080050468445
1518057249.062621,2707690,0.04333528131246567
1518058336.240597,2712275,0.04233840852975845
1518059859.3185287,2719190,0.0424775592982769
1518059859.323765,2719690,0.04517805203795433
1518060947.4988883,2724655,0.04531599208712578
1518061599.8576522,2728000,0.0437573678791523
1518062688.2910461,2732430,0.04296381026506424
1518063341.00301,2735715,0.043728046119213104
1518064425.9910445,2740615,0.05106509104371071
1518066590.227021,2750785,0.04498261585831642
1518068320.839555,2758645,0.04174370691180229
1518068752.6773703,2760185,0.051849011331796646
1518068752.6781676,2760250,0.04431735351681709
1518069185.146964,2762055,0.04263603314757347
1518069185.1520622,2762485,0.04481303319334984
1518070701.9483576,2769335,0.040224261581897736
1518070701.9498134,2769465,0.04440053924918175
1518071352.7182293,2772165,0.054287657141685486
1518072867.8215024,2779545,0.041377946734428406
1518073085.0942378,2780350,0.04517282173037529
1518073517.7786186,2782160,0.04452218860387802
1518073950.7609177,2784610,0.04252544045448303
1518074816.9286454,2788095,0.04447810351848602
1518075877.9975455,2793290,0.04677606746554375
1518076509.09014,2796345,0.04110445827245712
1518077770.9284866,2802500,0.03927522152662277
1518078192.1679354,2804530,0.04568731412291527
1518079243.3420033,2809880,0.04861697182059288
1518079663.3900166,2811775,0.05059654265642166
1518079663.3906858,2811850,0.045131273567676544
1518080503.8116038,2815840,0.041552700102329254
1518081344.3320322,2819835,0.041607607156038284
1518081554.717418,2820835,0.04140609875321388
1518083248.2802143,2828780,0.0361066497862339
1518085199.6911616,2837020,0.04005748778581619
1518085199.6969008,2837415,0.04468919709324837
1518086068.9599106,2841525,0.040336087346076965
1518086936.4839473,2845170,0.045015186071395874
1518088887.8929133,2854630,0.04685709998011589
1518089104.6915867,2855780,0.04306423291563988
1518090622.5688648,2862595,0.04138968884944916
1518090622.5733888,2862945,0.042222291231155396
1518090839.1913295,2863805,0.04483850300312042
1518091490.3263066,2866345,0.049123525619506836
1518091490.328668,2866515,0.04529881104826927
1518092358.5687568,2870640,0.044615697115659714
1518094747.0249221,2881840,0.03987700119614601
1518095181.6671565,2883275,0.04382336512207985
1518097133.7402039,2892425,0.048269957304000854
1518097133.7409272,2892480,0.042467765510082245
1518097133.7449331,2892795,0.04443148151040077
1518097785.026141,2895975,0.04402817785739899
1518098002.3382494,2896405,0.03895212709903717
1518098002.340654,2896580,0.04552636295557022
1518098435.5994165,2898605,0.040077053010463715
1518099302.8607662,2902385,0.04382467269897461
1518102561.9766817,2917060,0.04256626218557358
1518103694.8995214,2922030,0.0438438318669796
1518103694.9017923,2922195,0.043086517602205276
1518103694.910116,2922970,0.038687564432621
1518106602.1014128,2935310,0.04214085638523102
1518107721.7677298,2940110,0.04173032194375992
1518107721.7756155,2940730,0.036813050508499146
1518107945.9611309,2941600,0.04244004189968109
1518108169.5510845,2942960,0.0395285040140152
1518108394.755181,2943675,0.04033755883574486
1518108619.3322353,2944255,0.038902390748262405
1518109514.8783765,2948740,0.03982970863580704
1518110409.4779632,2952935,0.040159016847610474
1518110857.1685371,2954175,0.04583336040377617
1518111752.4557989,2958745,0.04969324171543121
1518112200.8665802,2960005,0.04824013635516167
1518113544.445538,2966710,0.04916883632540703
1518113768.5879111,2967705,0.04239232838153839
1518116011.5204523,2977270,0.039826650172472
1518117356.5409718,2983150,0.043591488152742386
1518117581.0431032,2984305,0.041076041758060455
1518117581.046251,2984540,0.0416141115128994
1518118029.2296915,2986890,0.03864576295018196
1518187443.764748,3001570,0.04456542804837227
1518187657.873505,3002745,0.03905560076236725
1518190428.2730746,3015465,0.03943018242716789
1518190428.2737412,3015525,0.04449577257037163
1518191913.4021506,3022665,0.041509147733449936
1518192551.7651377,3025435,0.04637937620282173
1518193189.3410635,3028715,0.0426204539835453
1518193614.6236708,3030175,0.04527788236737251
1518193827.3704438,3032000,0.04541480913758278
1518194040.3198082,3032610,0.040980033576488495
1518194466.7478414,3034195,0.04700912535190582
1518194893.9762368,3036480,0.04015405476093292
1518195747.7947714,3040530,0.04265546798706055
1518197245.3197865,3047050,0.03833157941699028
1518198527.6091287,3053615,0.03948891907930374
1518198527.611243,3053795,0.04233267903327942
1518198953.4528372,3055020,0.047268543392419815
1518200228.1486015,3061960,0.038447845727205276
1518203420.4619467,3076960,0.03845201060175896
1518205338.5307276,3085685,0.040169406682252884
1518205552.2376788,3086670,0.04201078787446022
1518207083.186232,3093485,0.03756397217512131
1518207302.830969,3094425,0.040795326232910156
1518208401.5947576,3099120,0.03774477541446686
1518209280.1949208,3103310,0.04093790054321289
1518211033.6840637,3111960,0.043147049844264984
1518211252.6527302,3112625,0.047449931502342224
1518212350.804216,3117545,0.03987741470336914
1518218715.4493914,3146065,0.0398026742041111
1518219155.1659083,3148140,0.04897690191864967
1518219814.3572783,3151880,0.04048894718289375
1518221571.7596922,3159300,0.046280134469270706
1518221791.7011116,3160890,0.042376819998025894
1518222671.3044643,3164055,0.04178052768111229
1518222671.3134007,3164845,0.039944615215063095
1518222891.1906993,3165990,0.04359196498990059
1518223551.2568715,3168850,0.045221563428640366
1518224650.7374957,3173315,0.042375680059194565
1518226409.4265344,3181900,0.050088681280612946
1518227676.3854425,3187465,0.0442819781601429
1518228708.1938186,3192750,0.04196273162961006
1518229740.6380541,3197560,0.038784414529800415
1518230567.221646,3201215,0.04781326279044151
1518232221.4332094,3209900,0.04528353735804558
1518232634.2756517,3211320,0.03942834213376045
1518234285.9631894,3219835,0.04069158434867859
1518235319.4413884,3224240,0.039743173867464066
1518236557.8612862,3230060,0.04617571830749512
1518236971.2854455,3232455,0.03978860378265381
1518236971.2865245,3232530,0.03679174557328224
1518237591.1735027,3235650,0.04219353199005127
1518237591.175175,3235775,0.04749966785311699
1518238624.6314108,3240250,0.045294493436813354
1518238624.6406238,3240985,0.04370088130235672
1518239657.8264446,3245730,0.04048430919647217
1518240071.376788,3247595,0.040272779762744904
1518242760.116513,3260450,0.04025375843048096
1518242966.8023932,3261550,0.037884633988142014
1518244417.6132855,3268485,0.04041451960802078
1518245039.3043668,3271255,0.04380236193537712
1518245661.4915407,3274005,0.049004167318344116
1518246696.8412514,3279225,0.04001124948263168
1518246903.701091,3280795,0.03945371136069298
1518247110.4464767,3281835,0.04239118471741676
1518249182.5850003,3291215,0.042952585965394974
1518249597.481258,3293470,0.04247693717479706
1518250426.320805,3297990,0.04262171685695648
1518251255.02576,3301630,0.03393137827515602
1518251669.2016332,3303885,0.03950060158967972
1518253327.715151,3311555,0.04703059792518616
1518257769.1341615,3334990,0.05021776631474495
1518258382.3233466,3337520,0.043903790414333344
1518259026.32891,3340040,0.03626793250441551
1518261600.1929405,3352770,0.03858945891261101
1518262244.0264268,3355030,0.0388476625084877
1518262673.6440275,3357105,0.041699327528476715
1518263103.6840847,3359130,0.04760853946208954
1518264179.1794922,3364320,0.03969667851924896
1518265469.2769608,3370420,0.04439742490649223
1518265900.200841,3372295,0.04186861589550972
1518267407.3793736,3379495,0.03723011538386345
1518269125.9862278,3387265,0.03897230327129364
1518269341.248444,3388065,0.040290214121341705
1518270415.6415594,3393280,0.04082228243350983
1518270845.3355427,3395590,0.037048812955617905
1518271274.3332803,3397225,0.040900472551584244
1518271489.192488,3398190,0.03826659545302391
1518427688.3973176,3407165,0.03985348343849182
1518429897.2207737,3417945,0.048118945211172104
1518430110.0950284,3418890,0.03548021242022514
1518430324.01483,3419235,0.04454823583364487
1518433097.1635737,3432055,0.03890763968229294
1518434803.5314977,3440480,0.038584329187870026
1518437646.8621817,3454425,0.03884801268577576
1518437646.8623285,3454445,0.04145551845431328
1518439651.9947648,3463710,0.04075191542506218
1518440315.8564997,3466310,0.03828535974025726
1518440315.8604126,3466620,0.042459726333618164
1518441201.8178117,3470925,0.03790810704231262
1518441865.6564682,3473945,0.044178713113069534
1518442086.690155,3474510,0.039366669952869415
1518442086.6923673,3474725,0.04404204338788986
1518446072.4926453,3492685,0.03944802284240723
1518446295.013297,3493155,0.04575575888156891
1518446521.2005339,3494855,0.036209601908922195
1518446965.3205185,3496655,0.03732972964644432
1518448520.189722,3503125,0.03943083807826042
1518448964.1821074,3505145,0.03740836679935455
1518448964.1874123,3505610,0.03686538338661194
1518449408.2754142,3507100,0.04384034126996994
1518450740.8977227,3513450,0.04489501938223839
1518451184.959746,3515140,0.03874349966645241
1518451893.9529512,3518455,0.045807018876075745
1518453002.5164726,3523010,0.03723977878689766
1518458327.404156,3547625,0.0414213165640831
1518459466.9031367,3552970,0.03726602718234062
1518462365.1977978,3565995,0.04376930743455887
1518463254.9739397,3569125,0.04472731426358223
1518464588.0371873,3575670,0.037427157163619995
1518464809.7490764,3576095,0.04412828013300896
1518465254.4078221,3578060,0.0370008759200573
1518466142.8522882,3582430,0.03918493911623955
1518466142.8568234,3582800,0.040742550045251846
1518468586.8812006,3593470,0.036045122891664505
1518468808.8581731,3594765,0.04053926467895508
1518468808.8584306,3594795,0.035308752208948135
1518469919.3102057,3599060,0.033011242747306824
1518470807.642132,3603785,0.03727596253156662
1518470807.6437922,3603945,0.04039173200726509
1518472806.5733619,3612355,0.03776112198829651
1518472806.576232,3612560,0.043231476098299026
1518475692.9264524,3625340,0.03942285105586052
1518477023.9174633,3631380,0.03577302023768425
1518478131.3639705,3636150,0.04427284374833107
1518478131.3722494,3636905,0.03811570629477501
1518478575.0933006,3638070,0.035866908729076385
1518479019.490238,3640805,0.039532534778118134
1518479019.4925427,3640975,0.041141435503959656
1518479908.2128282,3644345,0.036685116589069366
1518479908.2138317,3644435,0.03831895440816879
1518480575.0438952,3647070,0.03978697210550308
1518481463.6367269,3651525,0.04145072400569916
1518482130.6097841,3654640,0.04047331213951111
1518482130.6115463,3654775,0.03527005761861801
1518482353.0632799,3655690,0.03962475433945656
1518482353.067127,3655995,0.03641404211521149
1518483019.8123004,3658015,0.04236298054456711
1518483908.1540186,3662060,0.04215613380074501
1518484131.1163573,3663645,0.04380617290735245
1518484577.925352,3665700,0.035194240510463715
1518485469.6599412,3669930,0.03632064908742905
1518486583.0884275,3674165,0.038335174322128296
1518487252.8840446,3677295,0.04142475128173828
1518487252.8898735,3677835,0.03987645357847214
1518487476.209755,3678535,0.04309239238500595
1518488146.2004325,3681175,0.0385630838572979
1518489038.794849,3685285,0.036726683378219604
1518489038.801202,3685785,0.03875584900379181
1518489485.0647666,3687030,0.03483183681964874
1518489485.0671856,3687170,0.039064157754182816
1518489708.0780995,3688085,0.044765569269657135
1518489931.096821,3689270,0.03722424432635307
1518489931.101226,3689625,0.04391246661543846
1518491268.9607651,3695025,0.037450239062309265
1518492605.9649045,3701785,0.0410485565662384
1518496064.114811,3717105,0.034543346613645554
1518496064.1209579,3717580,0.04544433578848839
1518496457.2482722,3719395,0.0460391603410244
1518496457.2515113,3719710,0.03908620774745941
1518497047.0598085,3722240,0.042377375066280365
1518497636.2691739,3725850,0.04207697883248329
1518498621.3612618,3730280,0.04406796395778656
1518499212.5212379,3733720,0.03710107132792473
1518500787.97521,3741030,0.0389222651720047
1518500787.9803603,3741500,0.03177405893802643
1518501576.1254692,3745590,0.03695419058203697
1518502757.2897274,3751380,0.044568873941898346
1518503545.4817173,3755205,0.04065142571926117
1518504730.6381361,3761180,0.04024902731180191
1518505125.1921725,3763585,0.03791471943259239
1518505322.0881402,3764220,0.043652597814798355
1518505519.2620852,3765100,0.040752485394477844
1518505519.2682629,3765590,0.04156007617712021
1518506901.6585608,3772710,0.037710804492235184
1518508676.0601552,3781505,0.03423837199807167
1518509267.4674177,3784350,0.03539948910474777
1518509267.4698043,3784590,0.03971843421459198
1518509267.4738173,3784995,0.03871280327439308
1518509661.773227,3786215,0.04061349481344223
1518510055.3356078,3788555,0.038420069962739944
1518510252.4527519,3789355,0.04088662937283516
1518510646.589958,3791165,0.041807230561971664
1518513805.8326626,3807890,0.040918782353401184
1518513805.8340037,3808000,0.03505413606762886
